	Age	Age_pred
GSM2334475_7766148113_R02C01	16.0	13.390911945779143
GSM2333988_7766148112_R02C02	18.0	17.26507088259636
GSM2334324_7512560137_R06C01	36.0	46.681536286709175
GSM2334396_9376538092_R03C01	56.0	48.87616429879694
GSM2334171_9370847096_R02C01	48.0	26.696505022339334
GSM2333953_7766148026_R01C02	57.0	57.40791610115188
GSM2334558_7766148016_R05C01	33.0	46.66323385230799
GSM2334242_7512560102_R05C01	49.0	41.53625440070963
GSM2334244_9379082134_R05C02	50.0	36.35458112213822
GSM2333986_7766148112_R01C02	18.0	30.309866057755336
GSM2334143_7766148003_R03C01	18.0	24.234600810320412
GSM2334303_9379082102_R01C01	63.0	73.89886624157536
GSM2334381_9379082133_R03C02	48.0	45.459685343724864
GSM2334573_7766148061_R05C02	59.0	36.59175001817272
GSM2334407_9376537113_R01C01	48.0	43.153486834636894
GSM2334235_7766148055_R04C01	41.0	30.417308486078102
GSM2334022_7766148057_R04C01	22.0	37.143599242506184
GSM2334272_9379082102_R01C02	55.0	49.32401336640391
GSM2334518_7766148012_R01C02	24.0	25.418000765113145
GSM2334291_7512560137_R06C02	21.0	23.24222913653329
GSM2333948_7766148026_R02C01	39.0	40.4223367262505
GSM2334483_7766148113_R06C02	64.0	73.48221128596931
GSM2334465_7766148122_R03C02	19.0	20.219979406805606
GSM2334471_7766148122_R06C02	47.0	32.38741399485193
GSM2334170_9370847096_R05C01	67.0	42.150134405319186
GSM2334115_9370847092_R06C02	58.0	59.24160512915149
GSM2333936_9370847063_R04C02	58.0	30.975019466295368
GSM2333921_7766148058_R03C01	29.0	27.065454231242555
GSM2334007_9370847081_R06C01	68.0	46.44182986546693
GSM2334517_9376561048_R05C01	72.0	44.95073337161083
GSM2334039_9379082138_R05C02	20.0	30.417220777877002
GSM2334398_9376538092_R04C01	23.0	37.33748955078337
GSM2334067_7766148120_R02C02	14.0	27.696513532068984
GSM2333972_9370847125_R04C01	40.0	50.05410352907577
GSM2333941_7766148114_R04C01	66.0	58.07520990651357
GSM2334380_9370847124_R01C01	85.0	77.18508896139481
GSM2334466_7766148113_R03C01	62.0	62.702424986397865
GSM2334102_9370847063_R02C01	29.0	37.65414048591066
GSM2334476_7766148113_R02C02	21.0	50.699729779593305
GSM2334524_9376561056_R04C01	18.0	23.679849094954825
GSM2334390_9379082133_R05C02	44.0	51.95683672941264
GSM2334196_7512560137_R03C01	39.0	19.006867049907
GSM2333902_9376538120_R06C01	55.0	25.897142515164973
GSM2334341_9376561035_R06C02	57.0	33.98064592612001
GSM2334029_9379082138_R02C02	61.0	47.62775072563333
GSM2334092_7766148005_R02C01	66.0	72.12644579250293
GSM2334361_9370847131_R02C01	60.0	31.965570393436558
GSM2334003_7766148112_R04C01	46.0	59.942641904403615
GSM2334006_7766148120_R03C01	70.0	57.79944320203942
GSM2334000_7766148030_R05C02	40.0	49.54693099102436
