	Age	Age_pred
GSM2334475_7766148113_R02C01	16.0	17.1061067110526
GSM2333988_7766148112_R02C02	18.0	20.916522116131148
GSM2334324_7512560137_R06C01	36.0	55.06806037963343
GSM2334396_9376538092_R03C01	56.0	50.315927315948784
GSM2334171_9370847096_R02C01	48.0	34.75672305336504
GSM2333953_7766148026_R01C02	57.0	66.7770346826267
GSM2334558_7766148016_R05C01	33.0	46.37218808752673
GSM2334242_7512560102_R05C01	49.0	63.582249224718765
GSM2334244_9379082134_R05C02	50.0	43.483900611547156
GSM2333986_7766148112_R01C02	18.0	46.606156742610224
GSM2334143_7766148003_R03C01	18.0	38.429546532698424
GSM2334303_9379082102_R01C01	63.0	76.27235522023011
GSM2334381_9379082133_R03C02	48.0	38.99502484156846
GSM2334573_7766148061_R05C02	59.0	56.77116394562698
GSM2334407_9376537113_R01C01	48.0	41.33085658150341
GSM2334235_7766148055_R04C01	41.0	50.72792416950773
GSM2334022_7766148057_R04C01	22.0	48.962287960872146
GSM2334272_9379082102_R01C02	55.0	66.11604702310278
GSM2334518_7766148012_R01C02	24.0	22.953797651390143
GSM2334291_7512560137_R06C02	21.0	33.411985183054526
GSM2333948_7766148026_R02C01	39.0	40.39692442606104
GSM2334483_7766148113_R06C02	64.0	69.58431605883605
GSM2334465_7766148122_R03C02	19.0	22.589443390141717
GSM2334471_7766148122_R06C02	47.0	41.052320811912736
GSM2334170_9370847096_R05C01	67.0	58.2138716714156
GSM2334115_9370847092_R06C02	58.0	73.57585260289974
GSM2333936_9370847063_R04C02	58.0	38.69481972416143
GSM2333921_7766148058_R03C01	29.0	30.52530227056712
GSM2334007_9370847081_R06C01	68.0	47.41931704933167
GSM2334517_9376561048_R05C01	72.0	55.77963800935226
GSM2334039_9379082138_R05C02	20.0	29.89712403271739
GSM2334398_9376538092_R04C01	23.0	47.07506117138571
GSM2334067_7766148120_R02C02	14.0	25.12125517640934
GSM2333972_9370847125_R04C01	40.0	37.70372943800594
GSM2333941_7766148114_R04C01	66.0	61.31715107852358
GSM2334380_9370847124_R01C01	85.0	70.90797761793236
GSM2334466_7766148113_R03C01	62.0	67.87727414736828
GSM2334102_9370847063_R02C01	29.0	37.371578270903235
GSM2334476_7766148113_R02C02	21.0	24.681155039775707
GSM2334524_9376561056_R04C01	18.0	25.770973219187365
GSM2334390_9379082133_R05C02	44.0	41.90976632612253
GSM2334196_7512560137_R03C01	39.0	27.68439777143131
GSM2333902_9376538120_R06C01	55.0	61.38414842080508
GSM2334341_9376561035_R06C02	57.0	44.7096974825164
GSM2334029_9379082138_R02C02	61.0	50.80591350619367
GSM2334092_7766148005_R02C01	66.0	71.13257895285878
GSM2334361_9370847131_R02C01	60.0	47.096986453389945
GSM2334003_7766148112_R04C01	46.0	61.9102382266746
GSM2334006_7766148120_R03C01	70.0	75.88771200252033
GSM2334000_7766148030_R05C02	40.0	42.26428127500931
