	Age	Age_pred
GSM2334475_7766148113_R02C01	16.0	24.02
GSM2333988_7766148112_R02C02	18.0	20.62
GSM2334324_7512560137_R06C01	36.0	36.18
GSM2334396_9376538092_R03C01	56.0	53.84
GSM2334171_9370847096_R02C01	48.0	30.55
GSM2333953_7766148026_R01C02	57.0	55.83
GSM2334558_7766148016_R05C01	33.0	48.02
GSM2334242_7512560102_R05C01	49.0	45.72
GSM2334244_9379082134_R05C02	50.0	35.87
GSM2333986_7766148112_R01C02	18.0	28.59
GSM2334143_7766148003_R03C01	18.0	23.71
GSM2334303_9379082102_R01C01	63.0	75.48
GSM2334381_9379082133_R03C02	48.0	41.53
GSM2334573_7766148061_R05C02	59.0	53.6
GSM2334407_9376537113_R01C01	48.0	32.87
GSM2334235_7766148055_R04C01	41.0	51.13
GSM2334022_7766148057_R04C01	22.0	28.12
GSM2334272_9379082102_R01C02	55.0	52.73
GSM2334518_7766148012_R01C02	24.0	21.37
GSM2334291_7512560137_R06C02	21.0	31.19
GSM2333948_7766148026_R02C01	39.0	31.12
GSM2334483_7766148113_R06C02	64.0	65.72
GSM2334465_7766148122_R03C02	19.0	26.76
GSM2334471_7766148122_R06C02	47.0	32.89
GSM2334170_9370847096_R05C01	67.0	56.15
GSM2334115_9370847092_R06C02	58.0	70.64
GSM2333936_9370847063_R04C02	58.0	38.12
GSM2333921_7766148058_R03C01	29.0	28.79
GSM2334007_9370847081_R06C01	68.0	56.01
GSM2334517_9376561048_R05C01	72.0	49.03
GSM2334039_9379082138_R05C02	20.0	31.46
GSM2334398_9376538092_R04C01	23.0	57.79
GSM2334067_7766148120_R02C02	14.0	26.77
GSM2333972_9370847125_R04C01	40.0	50.08
GSM2333941_7766148114_R04C01	66.0	60.55
GSM2334380_9370847124_R01C01	85.0	76.67
GSM2334466_7766148113_R03C01	62.0	63.68
GSM2334102_9370847063_R02C01	29.0	37.16
GSM2334476_7766148113_R02C02	21.0	27.5
GSM2334524_9376561056_R04C01	18.0	28.17
GSM2334390_9379082133_R05C02	44.0	51.36
GSM2334196_7512560137_R03C01	39.0	31.85
GSM2333902_9376538120_R06C01	55.0	33.16
GSM2334341_9376561035_R06C02	57.0	42.98
GSM2334029_9379082138_R02C02	61.0	62.6
GSM2334092_7766148005_R02C01	66.0	52.56
GSM2334361_9370847131_R02C01	60.0	39.83
GSM2334003_7766148112_R04C01	46.0	52.6
GSM2334006_7766148120_R03C01	70.0	52.03
GSM2334000_7766148030_R05C02	40.0	29.85
