	Age	Age_pred
GSM2334475_7766148113_R02C01	16.0	15.946198212704969
GSM2333988_7766148112_R02C02	18.0	18.956298669828712
GSM2334324_7512560137_R06C01	36.0	48.82046251041522
GSM2334396_9376538092_R03C01	56.0	57.451112398748904
GSM2334171_9370847096_R02C01	48.0	35.06971201577723
GSM2333953_7766148026_R01C02	57.0	59.88516139598989
GSM2334558_7766148016_R05C01	33.0	55.16266203048548
GSM2334242_7512560102_R05C01	49.0	54.790342419717085
GSM2334244_9379082134_R05C02	50.0	48.770488408013534
GSM2333986_7766148112_R01C02	18.0	40.304740640977606
GSM2334143_7766148003_R03C01	18.0	29.42220697513291
GSM2334303_9379082102_R01C01	63.0	81.71901611102277
GSM2334381_9379082133_R03C02	48.0	34.48191625976204
GSM2334573_7766148061_R05C02	59.0	54.85363295156359
GSM2334407_9376537113_R01C01	48.0	48.20737000123027
GSM2334235_7766148055_R04C01	41.0	55.25071322806488
GSM2334022_7766148057_R04C01	22.0	39.340163793137776
GSM2334272_9379082102_R01C02	55.0	73.39593083828241
GSM2334518_7766148012_R01C02	24.0	22.59011608236644
GSM2334291_7512560137_R06C02	21.0	23.475795339426277
GSM2333948_7766148026_R02C01	39.0	40.98442538882146
GSM2334483_7766148113_R06C02	64.0	74.08976345856149
GSM2334465_7766148122_R03C02	19.0	31.735275479982427
GSM2334471_7766148122_R06C02	47.0	30.142731233753025
GSM2334170_9370847096_R05C01	67.0	53.647163684020306
GSM2334115_9370847092_R06C02	58.0	74.43294067996639
GSM2333936_9370847063_R04C02	58.0	41.97272665902406
GSM2333921_7766148058_R03C01	29.0	23.471524477364937
GSM2334007_9370847081_R06C01	68.0	54.58483872886221
GSM2334517_9376561048_R05C01	72.0	47.62737143223999
GSM2334039_9379082138_R05C02	20.0	39.63433862258246
GSM2334398_9376538092_R04C01	23.0	56.860014077006554
GSM2334067_7766148120_R02C02	14.0	21.78025302983843
GSM2333972_9370847125_R04C01	40.0	37.661267356787576
GSM2333941_7766148114_R04C01	66.0	65.7129095314229
GSM2334380_9370847124_R01C01	85.0	69.55690610736787
GSM2334466_7766148113_R03C01	62.0	72.9710609015232
GSM2334102_9370847063_R02C01	29.0	46.43970731805035
GSM2334476_7766148113_R02C02	21.0	44.138049458848904
GSM2334524_9376561056_R04C01	18.0	33.73048282479085
GSM2334390_9379082133_R05C02	44.0	37.718892830515706
GSM2334196_7512560137_R03C01	39.0	31.310521899033844
GSM2333902_9376538120_R06C01	55.0	53.89209627471968
GSM2334341_9376561035_R06C02	57.0	51.06072092384892
GSM2334029_9379082138_R02C02	61.0	42.88967571014312
GSM2334092_7766148005_R02C01	66.0	63.77789796590161
GSM2334361_9370847131_R02C01	60.0	47.41852138271274
GSM2334003_7766148112_R04C01	46.0	60.16823656414736
GSM2334006_7766148120_R03C01	70.0	64.28328443877821
GSM2334000_7766148030_R05C02	40.0	41.297479249891126
